timestamp,value
1576495800,47.0
1576496100,35.0
1576496400,44.0
1576496700,31.0
1576497000,36.0
1576497300,45.0
1576497600,29.0
1576497900,29.0
1576498200,22.0
1576498500,21.0
1576498800,28.0
1576499100,28.0
1576499400,21.0
1576499700,17.0
1576500000,24.0
1576500300,14.0
1576500600,16.0
1576500900,18.0
1576501200,20.0
1576501500,12.0
1576501800,9.0
1576502100,4.0
1576502400,13.0
1576502700,8.0
1576503000,6.0
1576503300,7.0
1576503600,9.0
1576503900,5.0
1576504200,9.0
1576504500,11.0
1576504800,9.0
1576505100,3.0
1576505400,2.0
1576505700,4.0
1576506000,5.0
1576506300,5.0
1576506600,4.0
1576506900,3.0
1576507200,0.0
1576507500,2.0
1576507800,8.0
1576508100,4.0
1576508400,1.0
1576508700,4.0
1576509000,4.0
1576509300,2.0
1576509600,0.0
1576509900,3.0
1576510200,1.0
1576510500,0.0
1576510800,0.0
1576511100,0.0
1576511400,1.0
1576511700,1.0
1576512000,0.0
1576512300,0.0
1576512600,0.0
1576512900,0.0
1576513200,0.0
1576513500,0.0
1576513800,0.0
1576514100,0.0
1576514400,0.0
1576514700,0.0
1576515000,0.0
1576515300,0.0
1576515600,0.0
1576515900,0.0
1576516200,0.0
1576516500,0.0
1576516800,0.0
1576517100,0.0
1576517400,0.0
1576517700,0.0
1576518000,0.0
1576518300,0.0
1576518600,0.0
1576518900,0.0
1576519200,0.0
1576519500,0.0
1576519800,0.0
1576520100,0.0
1576520400,0.0
1576520700,0.0
1576521000,0.0
1576521300,0.0
1576521600,0.0
1576521900,0.0
1576522200,0.0
1576522500,0.0
1576522800,0.0
1576523100,0.0
1576523400,0.0
1576523700,0.0
1576524000,0.0
1576524300,0.0
1576524600,0.0
1576524900,0.0
1576525200,0.0
1576525500,0.0
1576525800,0.0
1576526100,0.0
1576526400,0.0
1576526700,0.0
1576527000,0.0
1576527300,0.0
1576527600,0.0
1576527900,0.0
1576528200,0.0
1576528500,0.0
1576528800,0.0
1576529100,0.0
1576529400,0.0
1576529700,0.0
1576530000,0.0
1576530300,0.0
1576530600,0.0
1576530900,0.0
1576531200,0.0
1576531500,0.0
1576531800,0.0
1576532100,0.0
1576532400,0.0
1576532700,0.0
1576533000,0.0
1576533300,0.0
1576533600,0.0
1576533900,0.0
1576534200,0.0
1576534500,0.0
1576534800,0.0
1576535100,0.0
1576535400,0.0
1576535700,0.0
1576536000,0.0
1576536300,0.0
1576536600,0.0
1576536900,0.0
1576537200,0.0
1576537500,0.0
1576537800,0.0
1576538100,0.0
1576538400,0.0
1576538700,0.0
1576539000,0.0
1576539300,0.0
1576539600,0.0
1576539900,0.0
1576540200,0.0
1576540500,0.0
1576540800,0.0
1576541100,0.0
1576541400,0.0
1576541700,0.0
1576542000,0.0
1576542300,0.0
1576542600,0.0
1576542900,0.0
1576543200,0.0
1576543500,0.0
1576543800,0.0
1576544100,0.0
1576544400,0.0
1576544700,0.0
1576545000,0.0
1576545300,0.0
1576545600,0.0
1576545900,0.0
1576546200,0.0
1576546500,1.0
1576546800,2.0
1576547100,1.0
1576547400,0.0
1576547700,1.0
1576548000,5.0
1576548300,2.0
1576548600,1.0
1576548900,2.0
1576549200,7.0
1576549500,14.0
1576549800,10.0
1576550100,10.0
1576550400,14.0
1576550700,13.0
1576551000,23.0
1576551300,22.0
1576551600,30.0
1576551900,23.0
1576552200,20.0
1576552500,38.0
1576552800,28.0
1576553100,26.0
1576553400,42.0
1576553700,43.0
1576554000,32.0
1576554300,56.0
1576554600,72.0
1576554900,34.0
1576555200,65.0
1576555500,58.0
1576555800,66.0
1576556100,60.0
1576556400,63.0
1576556700,54.0
1576557000,74.0
1576557300,71.0
1576557600,81.0
1576557900,76.0
1576558200,90.0
1576558500,68.0
1576558800,73.0
1576559100,64.0
1576559400,88.0
1576559700,69.0
1576560000,84.0
1576560300,74.0
1576560600,74.0
1576560900,73.0
1576561200,79.0
1576561500,73.0
1576561800,89.0
1576562100,80.0
1576562400,63.0
1576562700,69.0
1576563000,64.0
1576563300,72.0
1576563600,72.0
1576563900,75.0
1576564200,71.0
1576564500,61.0
1576564800,55.0
1576565100,77.0
1576565400,70.0
1576565700,55.0
1576566000,67.0
1576566300,67.0
1576566600,64.0
1576566900,71.0
1576567200,59.0
1576567500,70.0
1576567800,68.0
1576568100,71.0
1576568400,72.0
1576568700,82.0
1576569000,82.0
1576569300,86.0
1576569600,74.0
1576569900,88.0
1576570200,77.0
1576570500,70.0
1576570800,77.0
1576571100,94.0
1576571400,81.0
1576571700,84.0
1576572000,90.0
1576572300,111.0
1576572600,111.0
1576572900,67.0
1576573200,78.0
1576573500,97.0
1576573800,92.0
1576574100,80.0
1576574400,96.0
1576574700,97.0
1576575000,86.0
1576575300,85.0
1576575600,81.0
1576575900,88.0
1576576200,69.0
1576576500,85.0
1576576800,73.0
1576577100,83.0
1576577400,74.0
1576577700,73.0
1576578000,80.0
1576578300,75.0
1576578600,55.0
1576578900,68.0
1576579200,53.0
1576579500,69.0
1576579800,69.0
1576580100,41.0
1576580400,63.0
1576580700,69.0
1576581000,48.0
1576581300,50.0
1576581600,46.0
1576581900,40.0
1576582200,47.0
1576582500,28.0
1576582800,29.0
1576583100,36.0
1576583400,35.0
1576583700,41.0
1576584000,22.0
1576584300,34.0
1576584600,23.0
1576584900,15.0
1576585200,25.0
1576585500,24.0
1576585800,25.0
1576586100,17.0
1576586400,19.0
1576586700,12.0
1576587000,12.0
1576587300,7.0
1576587600,9.0
1576587900,14.0
1576588200,6.0
1576588500,12.0
1576588800,10.0
1576589100,7.0
1576589400,8.0
1576589700,6.0
1576590000,8.0
1576590300,7.0
1576590600,7.0
1576590900,7.0
1576591200,7.0
1576591500,6.0
1576591800,4.0
1576592100,8.0
1576592400,4.0
1576592700,7.0
1576593000,5.0
1576593300,2.0
1576593600,3.0
1576593900,4.0
1576594200,5.0
1576594500,2.0
1576594800,6.0
1576595100,1.0
1576595400,2.0
1576595700,2.0
1576596000,4.0
1576596300,3.0
1576596600,3.0
1576596900,2.0
1576597200,4.0
1576597500,3.0
1576597800,0.0
1576598100,0.0
1576598400,0.0
1576598700,0.0
1576599000,0.0
1576599300,0.0
1576599600,0.0
1576599900,0.0
1576600200,0.0
1576600500,0.0
1576600800,0.0
1576601100,0.0
1576601400,0.0
1576601700,0.0
1576602000,0.0
1576602300,0.0
1576602600,0.0
1576602900,0.0
1576603200,0.0
1576603500,0.0
1576603800,0.0
1576604100,0.0
1576604400,0.0
1576604700,0.0
1576605000,0.0
1576605300,0.0
1576605600,0.0
1576605900,0.0
1576606200,0.0
1576606500,0.0
1576606800,0.0
1576607100,0.0
1576607400,0.0
1576607700,0.0
1576608000,0.0
1576608300,0.0
1576608600,0.0
1576608900,0.0
1576609200,0.0
1576609500,0.0
1576609800,0.0
1576610100,0.0
1576610400,0.0
1576610700,0.0
1576611000,0.0
1576611300,0.0
1576611600,0.0
1576611900,1.0
1576612200,0.0
1576612500,0.0
1576612800,0.0
1576613100,0.0
1576613400,0.0
1576613700,0.0
1576614000,0.0
1576614300,0.0
1576614600,0.0
1576614900,0.0
1576615200,0.0
1576615500,0.0
1576615800,0.0
1576616100,0.0
1576616400,0.0
1576616700,0.0
1576617000,0.0
1576617300,0.0
1576617600,0.0
1576617900,0.0
1576618200,0.0
1576618500,0.0
1576618800,0.0
1576619100,0.0
1576619400,0.0
1576619700,0.0
1576620000,0.0
1576620300,0.0
1576620600,0.0
1576620900,0.0
1576621200,0.0
1576621500,0.0
1576621800,0.0
1576622100,0.0
1576622400,0.0
1576622700,0.0
1576623000,0.0
1576623300,0.0
1576623600,0.0
1576623900,0.0
1576624200,0.0
1576624500,0.0
1576624800,0.0
1576625100,0.0
1576625400,0.0
1576625700,0.0
1576626000,0.0
1576626300,0.0
1576626600,0.0
1576626900,0.0
1576627200,0.0
1576627500,0.0
1576627800,0.0
1576628100,0.0
1576628400,0.0
1576628700,0.0
1576629000,0.0
1576629300,0.0
1576629600,0.0
1576629900,0.0
1576630200,0.0
1576630500,0.0
1576630800,0.0
1576631100,0.0
1576631400,0.0
1576631700,0.0
1576632000,1.0
1576632300,0.0
1576632600,0.0
1576632900,0.0
1576633200,0.0
1576633500,0.0
1576633800,0.0
1576634100,1.0
1576634400,0.0
1576634700,1.0
1576635000,2.0
1576635300,2.0
1576635600,1.0
1576635900,9.0
1576636200,5.0
1576636500,6.0
1576636800,11.0
1576637100,12.0
1576637400,15.0
1576637700,26.0
1576638000,22.0
1576638300,25.0
1576638600,19.0
1576638900,33.0
1576639200,40.0
1576639500,40.0
1576639800,42.0
1576640100,33.0
1576640400,46.0
1576640700,44.0
1576641000,46.0
1576641300,38.0
1576641600,49.0
1576641900,60.0
1576642200,61.0
1576642500,59.0
1576642800,72.0
1576643100,56.0
1576643400,74.0
1576643700,75.0
1576644000,70.0
1576644300,66.0
1576644600,67.0
1576644900,66.0
1576645200,82.0
1576645500,69.0
1576645800,78.0
1576646100,76.0
1576646400,68.0
1576646700,77.0
1576647000,65.0
1576647300,55.0
1576647600,62.0
1576647900,72.0
1576648200,54.0
1576648500,75.0
1576648800,63.0
1576649100,56.0
1576649400,68.0
1576649700,71.0
1576650000,70.0
1576650300,60.0
1576650600,53.0
1576650900,77.0
1576651200,74.0
1576651500,64.0
1576651800,57.0
1576652100,72.0
1576652400,67.0
1576652700,53.0
1576653000,57.0
1576653300,53.0
1576653600,65.0
1576653900,72.0
1576654200,71.0
1576654500,66.0
1576654800,70.0
1576655100,71.0
1576655400,80.0
1576655700,73.0
1576656000,81.0
1576656300,79.0
1576656600,79.0
1576656900,90.0
1576657200,84.0
1576657500,85.0
1576657800,79.0
1576658100,75.0
1576658400,76.0
1576658700,81.0
1576659000,88.0
1576659300,70.0
1576659600,93.0
1576659900,97.0
1576660200,80.0
1576660500,67.0
1576660800,89.0
1576661100,88.0
1576661400,74.0
1576661700,86.0
1576662000,76.0
1576662300,88.0
1576662600,68.0
1576662900,67.0
1576663200,84.0
1576663500,68.0
1576663800,72.0
1576664100,64.0
1576664400,75.0
1576664700,71.0
1576665000,70.0
1576665300,64.0
1576665600,75.0
1576665900,62.0
1576666200,62.0
1576666500,53.0
1576666800,54.0
1576667100,46.0
1576667400,46.0
1576667700,41.0
1576668000,38.0
1576668300,47.0
1576668600,30.0
1576668900,27.0
1576669200,31.0
1576669500,31.0
1576669800,29.0
1576670100,27.0
1576670400,25.0
1576670700,25.0
1576671000,17.0
1576671300,20.0
1576671600,11.0
1576671900,19.0
1576672200,14.0
1576672500,14.0
1576672800,16.0
1576673100,15.0
1576673400,13.0
1576673700,13.0
1576674000,8.0
1576674300,6.0
1576674600,10.0
1576674900,10.0
1576675200,10.0
1576675500,8.0
1576675800,12.0
1576676100,4.0
1576676400,7.0
1576676700,2.0
1576677000,5.0
1576677300,6.0
1576677600,11.0
1576677900,4.0
1576678200,6.0
1576678500,6.0
1576678800,6.0
1576679100,3.0
1576679400,2.0
1576679700,2.0
1576680000,4.0
1576680300,1.0
1576680600,4.0
1576680900,2.0
1576681200,1.0
1576681500,2.0
1576681800,3.0
1576682100,2.0
1576682400,2.0
1576682700,2.0
1576683000,0.0
1576683300,0.0
1576683600,1.0
1576683900,1.0
1576684200,0.0
1576684500,3.0
1576684800,1.0
1576685100,1.0
1576685400,0.0
1576685700,0.0
1576686000,1.0
1576686300,1.0
1576686600,2.0
1576686900,0.0
1576687200,0.0
1576687500,0.0
1576687800,0.0
1576688100,1.0
1576688400,0.0
1576688700,0.0
1576689000,0.0
1576689300,0.0
1576689600,0.0
1576689900,0.0
1576690200,0.0
1576690500,0.0
1576690800,0.0
1576691100,0.0
1576691400,0.0
1576691700,0.0
1576692000,0.0
1576692300,0.0
1576692600,0.0
1576692900,0.0
1576693200,0.0
1576693500,0.0
1576693800,0.0
1576694100,0.0
1576694400,0.0
1576694700,0.0
1576695000,0.0
1576695300,0.0
1576695600,0.0
1576695900,0.0
1576696200,0.0
1576696500,0.0
1576696800,0.0
1576697100,0.0
1576697400,0.0
1576697700,0.0
1576698000,0.0
1576698300,0.0
1576698600,0.0
1576698900,0.0
1576699200,0.0
1576699500,0.0
1576699800,0.0
1576700100,0.0
1576700400,0.0
1576700700,0.0
1576701000,0.0
1576701300,0.0
1576701600,0.0
1576701900,0.0
1576702200,0.0
1576702500,0.0
1576702800,0.0
1576703100,0.0
1576703400,0.0
1576703700,0.0
1576704000,0.0
1576704300,0.0
1576704600,0.0
1576704900,0.0
1576705200,0.0
1576705500,0.0
1576705800,0.0
1576706100,0.0
1576706400,0.0
1576706700,0.0
1576707000,0.0
1576707300,0.0
1576707600,0.0
1576707900,0.0
1576708200,0.0
1576708500,0.0
1576708800,0.0
1576709100,0.0
1576709400,0.0
1576709700,0.0
1576710000,0.0
1576710300,0.0
1576710600,0.0
1576710900,0.0
1576711200,0.0
1576711500,0.0
1576711800,0.0
1576712100,0.0
1576712400,0.0
1576712700,0.0
1576713000,0.0
1576713300,0.0
1576713600,0.0
1576713900,0.0
1576714200,0.0
1576714500,0.0
1576714800,0.0
1576715100,0.0
1576715400,0.0
1576715700,0.0
1576716000,0.0
1576716300,0.0
1576716600,0.0
1576716900,0.0
1576717200,1.0
1576717500,3.0
1576717800,3.0
1576718100,2.0
1576718400,3.0
1576718700,3.0
1576719000,3.0
1576719300,1.0
1576719600,3.0
1576719900,2.0
1576720200,6.0
1576720500,6.0
1576720800,4.0
1576721100,9.0
1576721400,9.0
1576721700,6.0
1576722000,13.0
1576722300,11.0
1576722600,12.0
1576722900,21.0
1576723200,15.0
1576723500,13.0
1576723800,18.0
1576724100,22.0
1576724400,20.0
1576724700,22.0
1576725000,21.0
1576725300,35.0
1576725600,39.0
1576725900,41.0
1576726200,53.0
1576726500,43.0
1576726800,56.0
1576727100,57.0
1576727400,65.0
1576727700,67.0
1576728000,67.0
1576728300,61.0
1576728600,67.0
1576728900,61.0
1576729200,63.0
1576729500,60.0
1576729800,65.0
1576730100,68.0
1576730400,62.0
1576730700,61.0
1576731000,77.0
1576731300,70.0
1576731600,84.0
1576731900,70.0
1576732200,76.0
1576732500,57.0
1576732800,78.0
1576733100,80.0
1576733400,73.0
1576733700,69.0
1576734000,59.0
1576734300,70.0
1576734600,75.0
1576734900,81.0
1576735200,65.0
1576735500,66.0
1576735800,63.0
1576736100,57.0
1576736400,66.0
1576736700,65.0
1576737000,62.0
1576737300,58.0
1576737600,51.0
1576737900,64.0
1576738200,53.0
1576738500,71.0
1576738800,69.0
1576739100,72.0
1576739400,58.0
1576739700,63.0
1576740000,55.0
1576740300,59.0
1576740600,55.0
1576740900,54.0
1576741200,63.0
1576741500,63.0
1576741800,69.0
1576742100,57.0
1576742400,79.0
1576742700,72.0
1576743000,77.0
1576743300,85.0
1576743600,75.0
1576743900,83.0
1576744200,75.0
1576744500,89.0
1576744800,84.0
1576745100,90.0
1576745400,92.0
1576745700,85.0
1576746000,81.0
1576746300,85.0
1576746600,82.0
1576746900,61.0
1576747200,73.0
1576747500,80.0
1576747800,64.0
1576748100,82.0
1576748400,65.0
1576748700,91.0
1576749000,69.0
1576749300,72.0
1576749600,72.0
1576749900,76.0
1576750200,63.0
1576750500,59.0
1576750800,57.0
1576751100,61.0
1576751400,75.0
1576751700,65.0
1576752000,65.0
1576752300,50.0
1576752600,59.0
1576752900,61.0
1576753200,55.0
1576753500,50.0
1576753800,37.0
1576754100,33.0
1576754400,39.0
1576754700,46.0
1576755000,34.0
1576755300,46.0
1576755600,23.0
1576755900,36.0
1576756200,22.0
1576756500,25.0
1576756800,25.0
1576757100,26.0
1576757400,22.0
1576757700,23.0
1576758000,25.0
1576758300,18.0
1576758600,19.0
1576758900,10.0
1576759200,14.0
1576759500,16.0
1576759800,17.0
1576760100,8.0
1576760400,9.0
1576760700,9.0
1576761000,12.0
1576761300,8.0
1576761600,4.0
1576761900,6.0
1576762200,9.0
1576762500,6.0
1576762800,3.0
1576763100,8.0
1576763400,10.0
1576763700,6.0
1576764000,7.0
1576764300,3.0
1576764600,1.0
1576764900,4.0
1576765200,5.0
1576765500,2.0
1576765800,3.0
1576766100,4.0
1576766400,8.0
1576766700,2.0
1576767000,2.0
1576767300,2.0
1576767600,2.0
1576767900,5.0
1576768200,3.0
1576768500,2.0
1576768800,0.0
1576769100,1.0
1576769400,3.0
1576769700,1.0
1576770000,2.0
1576770300,0.0
1576770600,1.0
1576770900,1.0
1576771200,0.0
1576771500,0.0
1576771800,0.0
1576772100,1.0
1576772400,0.0
1576772700,2.0
1576773000,1.0
1576773300,0.0
1576773600,0.0
1576773900,0.0
1576774200,0.0
1576774500,0.0
1576774800,0.0
1576775100,0.0
1576775400,0.0
1576775700,0.0
1576776000,0.0
1576776300,0.0
1576776600,0.0
1576776900,0.0
1576777200,0.0
1576777500,0.0
1576777800,0.0
1576778100,0.0
1576778400,0.0
1576778700,0.0
1576779000,0.0
1576779300,0.0
1576779600,0.0
1576779900,0.0
1576780200,0.0
1576780500,0.0
1576780800,0.0
1576781100,0.0
1576781400,0.0
1576781700,0.0
1576782000,0.0
1576782300,0.0
1576782600,0.0
1576782900,0.0
1576783200,0.0
1576783500,0.0
1576783800,0.0
1576784100,0.0
1576784400,0.0
1576784700,0.0
1576785000,0.0
1576785300,0.0
1576785600,0.0
1576785900,0.0
1576786200,0.0
1576786500,0.0
1576786800,0.0
1576787100,0.0
1576787400,0.0
1576787700,0.0
1576788000,0.0
1576788300,0.0
1576788600,0.0
1576788900,0.0
1576789200,0.0
1576789500,0.0
1576789800,0.0
1576790100,0.0
1576790400,0.0
1576790700,0.0
1576791000,0.0
1576791300,0.0
1576791600,0.0
1576791900,0.0
1576792200,0.0
1576792500,0.0
1576792800,0.0
1576793100,0.0
1576793400,0.0
1576793700,0.0
1576794000,0.0
1576794300,0.0
1576794600,0.0
1576794900,0.0
1576795200,0.0
1576795500,0.0
1576795800,0.0
1576796100,0.0
1576796400,0.0
1576796700,0.0
1576797000,0.0
1576797300,0.0
1576797600,0.0
1576797900,0.0
1576798200,0.0
1576798500,0.0
1576798800,0.0
1576799100,0.0
1576799400,0.0
1576799700,0.0
1576800000,0.0
1576800300,0.0
1576800600,0.0
1576800900,0.0
1576801200,0.0
1576801500,0.0
1576801800,0.0
1576802100,0.0
1576802400,0.0
1576802700,1.0
1576803000,2.0
1576803300,2.0
1576803600,2.0
1576803900,2.0
1576804200,2.0
1576804500,1.0
1576804800,1.0
1576805100,1.0
1576805400,3.0
1576805700,0.0
1576806000,2.0
1576806300,1.0
1576806600,2.0
1576806900,3.0
1576807200,4.0
1576807500,3.0
1576807800,5.0
1576808100,3.0
1576808400,9.0
1576808700,13.0
1576809000,9.0
1576809300,17.0
1576809600,16.0
1576809900,18.0
1576810200,22.0
1576810500,32.0
1576810800,23.0
1576811100,38.0
1576811400,30.0
1576811700,33.0
1576812000,42.0
1576812300,55.0
1576812600,45.0
1576812900,47.0
1576813200,40.0
1576813500,48.0
1576813800,53.0
1576814100,47.0
1576814400,57.0
1576814700,53.0
1576815000,59.0
1576815300,59.0
1576815600,71.0
1576815900,48.0
1576816200,55.0
1576816500,61.0
1576816800,58.0
1576817100,64.0
1576817400,64.0
1576817700,68.0
1576818000,67.0
1576818300,69.0
1576818600,64.0
1576818900,79.0
1576819200,59.0
1576819500,71.0
1576819800,61.0
1576820100,74.0
1576820400,62.0
1576820700,67.0
1576821000,71.0
1576821300,74.0
1576821600,63.0
1576821900,77.0
1576822200,47.0
1576822500,62.0
1576822800,53.0
1576823100,68.0
1576823400,66.0
1576823700,70.0
1576824000,63.0
1576824300,57.0
1576824600,73.0
1576824900,61.0
1576825200,59.0
1576825500,57.0
1576825800,59.0
1576826100,48.0
1576826400,64.0
1576826700,60.0
1576827000,55.0
1576827300,52.0
1576827600,55.0
1576827900,74.0
1576828200,75.0
1576828500,45.0
1576828800,59.0
1576829100,80.0
1576829400,64.0
1576829700,63.0
1576830000,63.0
1576830300,81.0
1576830600,74.0
1576830900,75.0
1576831200,67.0
1576831500,75.0
1576831800,77.0
1576832100,72.0
1576832400,66.0
1576832700,50.0
1576833000,71.0
1576833300,78.0
1576833600,69.0
1576833900,79.0
1576834200,72.0
1576834500,81.0
1576834800,67.0
1576835100,66.0
1576835400,64.0
1576835700,67.0
1576836000,70.0
1576836300,68.0
1576836600,55.0
1576836900,74.0
1576837200,69.0
1576837500,61.0
1576837800,68.0
1576838100,63.0
1576838400,59.0
1576838700,61.0
1576839000,56.0
1576839300,45.0
1576839600,50.0
1576839900,57.0
1576840200,61.0
1576840500,37.0
1576840800,41.0
1576841100,35.0
1576841400,45.0
1576841700,34.0
1576842000,35.0
1576842300,25.0
1576842600,36.0
1576842900,32.0
1576843200,37.0
1576843500,28.0
1576843800,19.0
1576844100,18.0
1576844400,19.0
1576844700,24.0
1576845000,19.0
1576845300,19.0
1576845600,11.0
1576845900,14.0
1576846200,15.0
1576846500,12.0
1576846800,14.0
1576847100,8.0
1576847400,10.0
1576847700,6.0
1576848000,12.0
1576848300,10.0
1576848600,9.0
1576848900,11.0
1576849200,6.0
1576849500,4.0
1576849800,6.0
1576850100,8.0
1576850400,4.0
1576850700,6.0
1576851000,4.0
1576851300,4.0
1576851600,5.0
1576851900,2.0
1576852200,7.0
1576852500,3.0
1576852800,1.0
1576853100,4.0
1576853400,2.0
1576853700,0.0
1576854000,4.0
1576854300,2.0
1576854600,3.0
1576854900,3.0
1576855200,1.0
1576855500,3.0
1576855800,1.0
1576856100,0.0
1576856400,1.0
1576856700,1.0
1576857000,2.0
1576857300,0.0
1576857600,1.0
1576857900,0.0
1576858200,1.0
1576858500,0.0
1576858800,0.0
1576859100,0.0
1576859400,1.0
1576859700,0.0
1576860000,0.0
1576860300,0.0
1576860600,1.0
1576860900,0.0
1576861200,0.0
1576861500,0.0
1576861800,1.0
1576862100,2.0
1576862400,0.0
1576862700,2.0
1576863000,1.0
1576863300,0.0
1576863600,0.0
1576863900,0.0
1576864200,0.0
1576864500,0.0
1576864800,0.0
1576865100,0.0
1576865400,0.0
1576865700,0.0
1576866000,0.0
1576866300,0.0
1576866600,0.0
1576866900,0.0
1576867200,0.0
1576867500,0.0
1576867800,0.0
1576868100,0.0
1576868400,0.0
1576868700,0.0
1576869000,0.0
1576869300,0.0
1576869600,0.0
1576869900,0.0
1576870200,0.0
1576870500,0.0
1576870800,0.0
1576871100,0.0
1576871400,0.0
1576871700,0.0
1576872000,0.0
1576872300,0.0
1576872600,0.0
1576872900,0.0
1576873200,0.0
1576873500,0.0
1576873800,0.0
1576874100,0.0
1576874400,0.0
1576874700,0.0
1576875000,0.0
1576875300,0.0
1576875600,0.0
1576875900,0.0
1576876200,0.0
1576876500,0.0
1576876800,0.0
1576877100,0.0
1576877400,0.0
1576877700,0.0
1576878000,0.0
1576878300,0.0
1576878600,0.0
1576878900,0.0
1576879200,0.0
1576879500,0.0
1576879800,0.0
1576880100,0.0
1576880400,0.0
1576880700,0.0
1576881000,0.0
1576881300,0.0
1576881600,0.0
1576881900,0.0
1576882200,0.0
1576882500,0.0
1576882800,0.0
1576883100,0.0
1576883400,0.0
1576883700,0.0
1576884000,0.0
1576884300,0.0
1576884600,0.0
1576884900,0.0
1576885200,0.0
1576885500,0.0
1576885800,0.0
1576886100,0.0
1576886400,0.0
1576886700,0.0
1576887000,0.0
1576887300,0.0
1576887600,0.0
1576887900,0.0
1576888200,0.0
1576888500,0.0
1576888800,0.0
1576889100,0.0
1576889400,0.0
1576889700,0.0
1576890000,0.0
1576890300,0.0
1576890600,0.0
1576890900,1.0
1576891200,2.0
1576891500,2.0
1576891800,1.0
1576892100,1.0
1576892400,2.0
1576892700,2.0
1576893000,2.0
1576893300,3.0
1576893600,5.0
1576893900,3.0
1576894200,6.0
1576894500,6.0
1576894800,9.0
1576895100,6.0
1576895400,10.0
1576895700,9.0
1576896000,7.0
1576896300,14.0
1576896600,19.0
1576896900,25.0
1576897200,22.0
1576897500,25.0
1576897800,23.0
1576898100,23.0
1576898400,26.0
1576898700,29.0
1576899000,40.0
1576899300,42.0
1576899600,41.0
1576899900,50.0
1576900200,59.0
1576900500,57.0
1576900800,56.0
1576901100,69.0
1576901400,67.0
1576901700,61.0
1576902000,66.0
1576902300,67.0
1576902600,66.0
1576902900,80.0
1576903200,83.0
1576903500,80.0
1576903800,73.0
1576904100,91.0
1576904400,83.0
1576904700,99.0
1576905000,89.0
1576905300,94.0
1576905600,105.0
1576905900,92.0
1576906200,88.0
1576906500,85.0
1576906800,73.0
1576907100,80.0
1576907400,76.0
1576907700,81.0
1576908000,64.0
1576908300,63.0
1576908600,73.0
1576908900,66.0
1576909200,64.0
1576909500,72.0
1576909800,70.0
1576910100,54.0
1576910400,60.0
1576910700,69.0
1576911000,54.0
1576911300,62.0
1576911600,67.0
1576911900,67.0
1576912200,72.0
1576912500,61.0
1576912800,68.0
1576913100,64.0
1576913400,64.0
1576913700,64.0
1576914000,69.0
1576914300,50.0
1576914600,85.0
1576914900,77.0
1576915200,72.0
1576915500,83.0
1576915800,79.0
1576916100,76.0
1576916400,79.0
1576916700,64.0
1576917000,78.0
1576917300,75.0
1576917600,74.0
1576917900,63.0
1576918200,86.0
1576918500,78.0
1576918800,85.0
1576919100,77.0
1576919400,69.0
1576919700,80.0
1576920000,88.0
1576920300,73.0
1576920600,78.0
1576920900,69.0
1576921200,70.0
1576921500,68.0
1576921800,67.0
1576922100,81.0
1576922400,66.0
1576922700,85.0
1576923000,64.0
1576923300,68.0
1576923600,79.0
1576923900,49.0
1576924200,54.0
1576924500,69.0
1576924800,71.0
1576925100,61.0
1576925400,61.0
1576925700,53.0
1576926000,50.0
1576926300,42.0
1576926600,41.0
1576926900,52.0
1576927200,45.0
1576927500,36.0
1576927800,45.0
1576928100,39.0
1576928400,43.0
1576928700,28.0
1576929000,26.0
1576929300,34.0
1576929600,25.0
1576929900,25.0
1576930200,24.0
1576930500,17.0
1576930800,21.0
1576931100,23.0
1576931400,19.0
1576931700,16.0
1576932000,14.0
1576932300,13.0
1576932600,18.0
1576932900,9.0
1576933200,6.0
1576933500,14.0
1576933800,10.0
1576934100,9.0
1576934400,7.0
1576934700,11.0
1576935000,16.0
1576935300,11.0
1576935600,10.0
1576935900,3.0
1576936200,4.0
1576936500,3.0
1576936800,7.0
1576937100,3.0
1576937400,6.0
1576937700,4.0
1576938000,2.0
1576938300,5.0
1576938600,2.0
1576938900,4.0
1576939200,3.0
1576939500,0.0
1576939800,4.0
1576940100,5.0
1576940400,3.0
1576940700,2.0
1576941000,0.0
1576941300,0.0
1576941600,0.0
1576941900,1.0
1576942200,0.0
1576942500,0.0
1576942800,1.0
1576943100,1.0
1576943400,0.0
1576943700,1.0
1576944000,1.0
1576944300,1.0
1576944600,1.0
1576944900,1.0
1576945200,0.0
1576945500,0.0
1576945800,0.0
1576946100,0.0
1576946400,0.0
1576946700,0.0
1576947000,0.0
1576947300,0.0
1576947600,0.0
1576947900,0.0
1576948200,0.0
1576948500,0.0
1576948800,0.0
1576949100,0.0
1576949400,0.0
1576949700,0.0
1576950000,0.0
1576950300,0.0
1576950600,0.0
1576950900,0.0
1576951200,0.0
1576951500,0.0
1576951800,0.0
1576952100,0.0
1576952400,0.0
1576952700,0.0
1576953000,0.0
1576953300,0.0
1576953600,0.0
1576953900,0.0
1576954200,0.0
1576954500,0.0
1576954800,0.0
1576955100,0.0
1576955400,0.0
1576955700,0.0
1576956000,0.0
1576956300,0.0
1576956600,0.0
1576956900,0.0
1576957200,0.0
1576957500,0.0
1576957800,0.0
1576958100,0.0
1576958400,0.0
1576958700,0.0
1576959000,0.0
1576959300,0.0
1576959600,0.0
1576959900,0.0
1576960200,0.0
1576960500,0.0
1576960800,0.0
1576961100,0.0
1576961400,0.0
1576961700,0.0
